frame intention_type current_velocity steering_wheel_angle dlm
1566899887559831569 dlm 1.0 -0.3488956391811371 forward
1566899887658902395 dlm 1.0 -0.3488956391811371 forward
1566899887762503547 dlm 1.0 -0.3488956391811371 forward
1566899887860057788 dlm 1.0 -0.3488956391811371 forward
1566899887979506587 dlm 1.0 -0.3488956391811371 forward
1566899888071545528 dlm 1.0 -0.3488956391811371 forward
1566899888161484964 dlm 1.0 -0.3488956391811371 forward
1566899888257987679 dlm 1.0 -0.3488956391811371 forward
1566899888371525572 dlm 1.0 -0.3488956391811371 forward
1566899888482606868 dlm 1.0 -0.3488956391811371 forward
1566899888557427937 dlm 1.0 -0.3488956391811371 forward
1566899888664606943 dlm 0.9023728966712952 -0.8046815395355225 forward
1566899888760261896 dlm 0.9023728966712952 -0.8046815395355225 forward
1566899888867782716 dlm 0.8155718445777893 -0.8806565403938293 forward
1566899888959778605 dlm 0.8155718445777893 -0.8806565403938293 forward
1566899889058834139 dlm 0.8155718445777893 -0.8806565403938293 forward
1566899889158673026 dlm 0.8155718445777893 -0.8806565403938293 forward
1566899889258796032 dlm 0.8155718445777893 -0.8806565403938293 forward
1566899889373745331 dlm 1.0 -0.0 forward
1566899889457829697 dlm 1.0 -0.0 forward
1566899889563499577 dlm 1.0 -0.0 forward
1566899889657701568 dlm 1.0 -0.023311322554945946 forward
1566899889765028920 dlm 1.0 -0.04502765089273453 forward
1566899889859607563 dlm 1.0 -0.04502765089273453 forward
1566899889979963184 dlm 1.0 -0.06671185791492462 forward
1566899890058335796 dlm 1.0 -0.06671185791492462 forward
1566899890162164364 dlm 1.0 -0.09928634762763977 forward
1566899890259214481 dlm 1.0 -0.2620624303817749 forward
1566899890369174715 dlm 1.0 -0.5116717219352722 forward
1566899890460632641 dlm 1.0 -0.5116717219352722 forward
1566899890565517585 dlm 1.0 -0.44655486941337585 forward
1566899890661369509 dlm 1.0 -0.44655486941337585 forward
1566899890757585606 dlm 1.0 -0.0 forward
1566899890857851575 dlm 1.0 -0.0 forward
1566899890966286892 dlm 1.0 -0.0 forward
1566899891073228143 dlm 1.0 -0.0 forward
1566899891161075389 dlm 1.0 -0.0 forward
1566899891259139926 dlm 1.0 -0.0 forward
1566899891357527691 dlm 1.0 -0.0 forward
1566899891466576405 dlm 1.0 -0.0 forward
1566899891558270912 dlm 1.0 -0.0 forward
1566899891658690349 dlm 1.0 -0.0 forward
1566899891763474542 dlm 1.0 -0.0 forward
1566899891860601759 dlm 1.0 -0.0 forward
1566899891958264301 dlm 1.0 -0.0 forward
1566899892059828211 dlm 1.0 -0.0 forward
1566899892160722363 dlm 1.0 -0.0 forward
1566899892276440394 dlm 1.0 -0.0 forward
1566899892363007714 dlm 1.0 -0.0 forward
1566899892458013572 dlm 1.0 -0.0 forward
1566899892574548240 dlm 1.0 -0.0 forward
1566899892662015344 dlm 1.0 -0.0 forward
1566899892758474132 dlm 1.0 -0.0 forward
1566899892863511651 dlm 1.0 -0.0 forward
1566899892962931086 dlm 1.0 -0.0 forward
1566899893059350122 dlm 1.0 -0.0 forward
1566899893160355337 dlm 1.0 -0.0 forward
1566899893262987518 dlm 1.0 -0.0 forward
1566899893364341510 dlm 1.0 -0.0 forward
1566899893461354559 dlm 1.0 -0.0 forward
1566899893557448881 dlm 1.0 -0.0 forward
1566899893658484821 dlm 1.0 -0.0 forward
1566899893761947612 dlm 1.0 -0.0 forward
1566899893882387170 dlm 1.0 -0.0 forward
1566899893974060712 dlm 1.0 -0.0 forward
1566899894059753824 dlm 1.0 -0.0 forward
1566899894164662537 dlm 1.0 -0.0 forward
1566899894257965561 dlm 1.0 -0.0 forward
1566899894359322936 dlm 1.0 -0.0 forward
1566899894459547571 dlm 1.0 -0.0 forward
1566899894559001786 dlm 1.0 -0.0 forward
1566899894660440995 dlm 1.0 -0.0 forward
1566899894760833770 dlm 1.0 0.5008456707000732 forward
1566899894875715389 dlm 1.0 0.6310794353485107 forward
1566899894965012928 dlm 1.0 0.27295273542404175 forward
1566899895059250243 dlm 1.0 0.27295273542404175 forward
1566899895157289527 dlm 1.0 -0.0 forward
1566899895258271234 dlm 1.0 -0.0 forward
1566899895364999186 dlm 1.0 -0.0 forward
1566899895457711750 dlm 1.0 -0.0 forward
1566899895558467804 dlm 1.0 -0.0 forward
1566899895657761701 dlm 1.0 -0.0 forward
1566899895797345761 dlm 1.0 -0.0 forward
1566899895861481787 dlm 1.0 -0.012453158386051655 forward
1566899895960023074 dlm 1.0 -0.08842818439006805 forward
1566899896085614059 dlm 1.0 -0.08842818439006805 forward
1566899896165794106 dlm 1.0 -0.1535450518131256 forward
1566899896297397565 dlm 1.0 -0.1535450518131256 forward
1566899896359260639 dlm 1.0 -0.19694557785987854 forward
1566899896462349266 dlm 1.0 -0.19694557785987854 forward
1566899896563368032 dlm 1.0 -0.19694557785987854 forward
1566899896666093358 dlm 1.0 -0.19694557785987854 forward
1566899896775553100 dlm 1.0 -0.19694557785987854 forward
1566899896871627207 dlm 1.0 -0.0 forward
1566899896971431964 dlm 1.0 -0.0 forward
1566899897067836484 dlm 1.0 -0.0 forward
1566899897203118666 dlm 1.0 -0.0 forward
1566899897267503076 dlm 1.0 -0.0 forward
1566899897371744963 dlm 1.0 -0.0 forward
1566899897465784710 dlm 1.0 -0.0 forward
1566899897566289103 dlm 1.0 -0.0 forward
1566899897664761441 dlm 1.0 -0.0 forward
1566899897761223403 dlm 1.0 -0.0 forward
1566899897865791166 dlm 1.0 -0.0 forward
1566899897958497008 dlm 1.0 -0.0 forward
1566899898064119349 dlm 1.0 -0.0 forward
1566899898161272070 dlm 1.0 -0.0 forward
1566899898258179810 dlm 1.0 -0.0 forward
1566899898358789342 dlm 1.0 -0.0 forward
1566899898463566399 dlm 1.0 -0.0 forward
1566899898567789139 dlm 1.0 -0.0 forward
1566899898677775731 dlm 1.0 -0.0 forward
1566899898767808236 dlm 1.0 -0.0 forward
1566899898872249638 dlm 1.0 -0.0 forward
1566899898964971926 dlm 1.0 -0.012453158386051655 forward
1566899899062212246 dlm 1.0 -0.04502765089273453 forward
1566899899157688675 dlm 1.0 -0.08842818439006805 forward
1566899899259492981 dlm 1.0 -0.09928634762763977 forward
1566899899366458239 dlm 1.0 -0.09928634762763977 forward
1566899899459340902 dlm 1.0 -0.09928634762763977 forward
1566899899560784312 dlm 1.0 -0.09928634762763977 forward
1566899899658022663 dlm 1.0 -0.09928634762763977 forward
1566899899757662813 dlm 1.0 -0.09928634762763977 forward
1566899899867837044 dlm 1.0 -0.055885814130306244 forward
1566899899962376491 dlm 1.0 -0.0 forward
1566899900071551856 dlm 1.0 -0.0 forward
1566899900165803443 dlm 1.0 -0.0 forward
1566899900261319956 dlm 1.0 -0.0 forward
1566899900357740831 dlm 1.0 -0.0 forward
1566899900464194315 dlm 1.0 -0.0 forward
1566899900570184520 dlm 1.0 -0.0 forward
1566899900658298471 dlm 1.0 -0.0 forward
1566899900760923477 dlm 1.0 -0.0 forward
1566899900857417866 dlm 1.0 -0.0 forward
1566899900961576481 dlm 1.0 -0.0 forward
1566899901062467755 dlm 1.0 -0.0 forward
1566899901157730176 dlm 1.0 -0.0 forward
1566899901257217538 dlm 1.0 -0.0 forward
1566899901363699430 dlm 1.0 -0.0 forward
1566899901469761519 dlm 1.0 -0.0 forward
1566899901563933028 dlm 1.0 -0.0 forward
1566899901657833033 dlm 1.0 -0.0 forward
1566899901783223801 dlm 1.0 0.11017663776874542 forward
1566899901866468294 dlm 1.0 0.11017663776874542 forward
1566899901964361222 dlm 1.0 0.11017663776874542 forward
1566899902068915535 dlm 1.0 0.11017663776874542 forward
1566899902161348563 dlm 1.0 0.11017663776874542 forward
1566899902257667151 dlm 1.0 0.11017663776874542 forward
1566899902357748364 dlm 1.0 0.11017663776874542 forward
1566899902459623375 dlm 1.0 -0.0 forward
1566899902567628958 dlm 1.0 -0.0 forward
1566899902667396244 dlm 1.0 -0.0 forward
1566899902759468613 dlm 1.0 -0.0 forward
1566899902858458242 dlm 1.0 -0.0 forward
1566899902960016557 dlm 1.0 -0.0 forward
1566899903059053597 dlm 1.0 -0.0 forward
1566899903159208183 dlm 1.0 -0.0 forward
1566899903257862763 dlm 1.0 -0.0 forward
1566899903364931512 dlm 1.0 -0.0 forward
1566899903459064309 dlm 1.0 -0.0 forward
1566899903559929466 dlm 1.0 -0.0 forward
1566899903658196610 dlm 1.0 -0.0 forward
1566899903761449139 dlm 1.0 -0.055885814130306244 forward
1566899903860655517 dlm 1.0 -0.08842818439006805 forward
1566899903958328716 dlm 1.0 -0.08842818439006805 forward
1566899904071134486 dlm 1.0 -0.08842818439006805 forward
1566899904180294614 dlm 1.0 -0.08842818439006805 forward
1566899904264640196 dlm 1.0 -0.13182871043682098 forward
1566899904361643525 dlm 1.0 -0.20780374109745026 forward
1566899904460998443 dlm 1.0 -0.20780374109745026 forward
1566899904563211736 dlm 1.0 -0.2620624303817749 forward
1566899904660459875 dlm 1.0 -0.2620624303817749 forward
1566899904760946220 dlm 1.0 -0.2620624303817749 forward
1566899904875667463 dlm 1.0 -0.055885814130306244 forward
1566899904960440958 dlm 1.0 -0.055885814130306244 forward
1566899905064263377 dlm 1.0 -0.0 forward
1566899905158118167 dlm 1.0 -0.0 forward
1566899905280006065 dlm 1.0 -0.0 forward
1566899905359957549 dlm 1.0 -0.0 forward
1566899905459260361 dlm 1.0 -0.0 forward
1566899905557897972 dlm 1.0 -0.0 forward
1566899905660823885 dlm 1.0 -0.0 forward
1566899905774691185 dlm 1.0 -0.0 forward
1566899905859253791 dlm 1.0 -0.0 forward
1566899905958434624 dlm 1.0 -0.0 forward
1566899906059922612 dlm 1.0 -0.0 forward
1566899906160455045 dlm 1.0 -0.0 forward
1566899906266840160 dlm 1.0 0.12103480100631714 forward
1566899906358902350 dlm 1.0 0.12103480100631714 forward
1566899906462057973 dlm 1.0 0.12103480100631714 forward
1566899906563320502 dlm 1.0 0.12103480100631714 forward
1566899906657516663 dlm 1.0 0.12103480100631714 forward
1566899906757708541 dlm 1.0 0.06674397736787796 forward
1566899906862370665 dlm 1.0 0.06674397736787796 forward
1566899906957980177 dlm 1.0 0.06674397736787796 forward
1566899907057857000 dlm 1.0 0.05591794103384018 forward
1566899907162554783 dlm 1.0 -0.0 forward
1566899907265200884 dlm 1.0 -0.0 forward
1566899907361250858 dlm 1.0 -0.0 forward
1566899907459107590 dlm 1.0 -0.0 forward
1566899907559107896 dlm 1.0 -0.0 forward
1566899907661277855 dlm 1.0 -0.0 forward
1566899907759252826 dlm 1.0 -0.0 forward
1566899907858023364 dlm 1.0 -0.0 forward
1566899907958574937 dlm 1.0 -0.0 forward
1566899908060769477 dlm 1.0 -0.0 forward
1566899908161829926 dlm 1.0 -0.0 forward
1566899908269235168 dlm 1.0 -0.0 forward
1566899908372208991 dlm 1.0 -0.0 forward
1566899908458612126 dlm 1.0 -0.0 forward
1566899908559854523 dlm 1.0 -0.0 left
1566899908658822869 dlm 1.0 -0.0 left
1566899908760041889 dlm 1.0 -0.0 left
1566899908857681016 dlm 1.0 -0.0 left
1566899908959316681 dlm 1.0 -0.0 left
1566899909058057415 dlm 1.0 -0.0 left
1566899909160585457 dlm 1.0 -0.09928634762763977 left
1566899909258694237 dlm 1.0 -0.13182871043682098 left
1566899909363335843 dlm 1.0 -0.13182871043682098 left
1566899909463149451 dlm 1.0 -0.13182871043682098 left
1566899909558229127 dlm 1.0 -0.1535450518131256 left
1566899909658314663 dlm 1.0 -0.1535450518131256 left
1566899909766121228 dlm 1.0 -0.1535450518131256 left
1566899909866552170 dlm 1.0 -0.1535450518131256 left
1566899909962409160 dlm 1.0 -0.1535450518131256 left
1566899910066097577 dlm 1.0 -0.1535450518131256 left
1566899910164852825 dlm 1.0 -0.1535450518131256 left
1566899910265414518 dlm 1.0 -0.04502765089273453 left
1566899910362067612 dlm 1.0 -0.0 left
1566899910460987478 dlm 1.0 -0.0 left
1566899910559201244 dlm 1.0 -0.0 left
1566899910662504134 dlm 1.0 -0.0 left
1566899910758746130 dlm 1.0 -0.0 left
1566899910863257718 dlm 1.0 -0.0 left
1566899910958650829 dlm 1.0 -0.0 left
1566899911068944719 dlm 1.0 -0.0 left
1566899911158257117 dlm 1.0 -0.0 left
1566899911257661861 dlm 1.0 -0.0 left
1566899911364269775 dlm 1.0 0.05591794103384018 left
1566899911459521722 dlm 1.0 0.05591794103384018 left
1566899911571717088 dlm 1.0 0.06674397736787796 left
1566899911657942823 dlm 1.0 0.06674397736787796 left
1566899911758161891 dlm 1.0 0.06674397736787796 left
1566899911861298561 dlm 1.0 0.06674397736787796 left
1566899911959291522 dlm 1.0 0.08846031129360199 left
1566899912058595973 dlm 1.0 0.5008456707000732 left
1566899912158668945 dlm 1.0 0.6419375538825989 left
1566899912259955930 dlm 0.9457734227180481 0.7178804874420166 left
1566899912358447993 dlm 0.9457734227180481 0.7178804874420166 left
1566899912463220091 dlm 1.0 0.7178804874420166 left
1566899912562857572 dlm 1.0 0.5768207311630249 left
1566899912659972841 dlm 1.0 0.5008456707000732 left
1566899912759151281 dlm 1.0 0.14271900057792664 left
1566899912858021096 dlm 1.0 -0.0 left
1566899912958416044 dlm 1.0 -0.0 left
1566899913062276527 dlm 1.0 -0.0 left
1566899913162386232 dlm 1.0 -0.0 left
1566899913260939417 dlm 1.0 0.012485282495617867 left
1566899913361958549 dlm 0.9023728966712952 0.7938554883003235 left
1566899913458434087 dlm 0.9023728966712952 0.7938554883003235 left
1566899913558340634 dlm 0.5551043748855591 1.0 left
1566899913659799471 dlm 0.15357716381549835 1.0 left
1566899913759135583 dlm -0.0 1.0 left
1566899913858813915 dlm -0.0 1.0 left
1566899913961064803 dlm -0.0 1.0 left
1566899914063064186 dlm -0.5659304261207581 1.0 left
1566899914157836671 dlm -0.8046815395355225 0.956631600856781 left
1566899914258210711 dlm -0.7287065386772156 1.0 left
1566899914358896011 dlm -0.7287065386772156 1.0 left
1566899914459029379 dlm -0.7287065386772156 1.0 left
1566899914559474411 dlm -0.7287065386772156 1.0 left
1566899914666125378 dlm -0.0 -0.0 left
1566899914762157341 dlm -0.0 -0.0 left
1566899914860151936 dlm 1.0 -0.0 left
1566899914957894424 dlm 1.0 -0.0 left
1566899915058353568 dlm 1.0 -0.0 left
1566899915160824964 dlm 1.0 -0.0 left
1566899915262693149 dlm 1.0 -0.0 left
1566899915357639456 dlm 1.0 -0.0 left
1566899915458115196 dlm 1.0 -0.0 left
1566899915558916183 dlm 1.0 -0.0 left
1566899915684944229 dlm 1.0 -0.0 left
1566899915789639578 dlm 1.0 -0.0 left
1566899915858416788 dlm 1.0 -0.0 left
1566899915958145768 dlm 1.0 -0.0 left
1566899916058717532 dlm 1.0 -0.0 left
1566899916159253175 dlm 1.0 -0.3705798387527466 left
1566899916261126894 dlm 1.0 -0.44655486941337585 left
1566899916371107336 dlm 1.0 -0.44655486941337585 left
1566899916460410080 dlm 1.0 -0.44655486941337585 left
1566899916561652023 dlm 1.0 -0.44655486941337585 left
1566899916660365414 dlm 1.0 -0.0 left
1566899916760133218 dlm 1.0 0.012485282495617867 left
1566899916860195213 dlm 1.0 0.28381088376045227 left
1566899916958085283 dlm 1.0 0.3272114396095276 left
1566899917072880218 dlm 1.0 0.3272114396095276 left
1566899917163009356 dlm 1.0 0.3272114396095276 left
1566899917265933401 dlm 1.0 -0.0 left
1566899917359224785 dlm 1.0 -0.0 left
1566899917464752535 dlm 1.0 -0.0 left
1566899917565082178 dlm 1.0 -0.0 left
1566899917661373181 dlm 1.0 -0.0 left
1566899917758417249 dlm 1.0 -0.0 left
1566899917858235190 dlm 1.0 -0.0 left
1566899917959132834 dlm 1.0 -0.0 left
1566899918060036043 dlm 1.0 -0.0 left
1566899918157774706 dlm 1.0 -0.0 left
1566899918261327488 dlm 1.0 -0.0 left
1566899918365859306 dlm 1.0 0.11017663776874542 left
1566899918466547141 dlm 1.0 0.11017663776874542 left
1566899918561131012 dlm 1.0 0.11017663776874542 left
1566899918685366917 dlm 1.0 0.11017663776874542 left
1566899918767791143 dlm 1.0 0.11017663776874542 left
1566899918867773678 dlm 1.0 0.11017663776874542 left
1566899918990626434 dlm 1.0 0.11017663776874542 left
1566899919059619167 dlm 1.0 0.11017663776874542 left
1566899919157949093 dlm 1.0 0.11017663776874542 left
1566899919258699245 dlm 1.0 0.11017663776874542 left
1566899919358644271 dlm 1.0 0.11017663776874542 left
1566899919459119883 dlm 1.0 0.11017663776874542 left
1566899919561792088 dlm 1.0 0.11017663776874542 left
1566899919658922419 dlm 1.0 0.06674397736787796 left
1566899919764466894 dlm 1.0 -0.0 left
1566899919858796099 dlm 1.0 -0.0 left
1566899919958185776 dlm 1.0 -0.0 left
1566899920058502278 dlm 1.0 -0.0 left
1566899920159935571 dlm 1.0 -0.0 left
1566899920264158105 dlm 1.0 -0.0 left
1566899920357137288 dlm 1.0 -0.0 left
1566899920458723271 dlm 1.0 -0.0 left
1566899920557974588 dlm 1.0 -0.012453158386051655 left
1566899920660978029 dlm 1.0 -0.17526137828826904 left
1566899920760337581 dlm 1.0 -0.19694557785987854 left
1566899920865827018 dlm -0.0 -0.0 left
1566899920964866365 dlm -0.0 -0.0 left
1566899921063798826 dlm -0.0 -0.0 left
1566899921157516397 dlm -0.0 -0.0 left
1566899921264313931 dlm -0.0 -0.0 left
1566899921368045941 dlm -0.0 -0.0 left
1566899975558247669 dlm -0.0 -0.0 left
1566899975666154054 dlm -0.0 -0.0 left
1566900058158540756 dlm -0.0 -0.0 left
1566900058258896855 dlm -0.0 -0.0 left
1566900058371764619 dlm -0.0 -0.0 left
1566900058462485245 dlm -0.0 -0.0 forward
1566900058568588761 dlm -0.0 -0.0 forward
1566900058659230582 dlm -0.0 -0.0 forward
1566900058763691271 dlm -0.0 -0.0 forward
1566900058860963152 dlm -0.0 -0.0 forward
1566900058958435093 dlm -0.0 -0.0 forward
1566900059062965998 dlm -0.0 -0.0 forward
1566900059160108812 dlm -0.0 -0.0 forward
1566900059262353749 dlm -0.0 -0.0 forward
1566900059363551160 dlm -0.0 -0.0 forward
1566900059457544482 dlm -0.0 -0.0 forward
1566900059558824893 dlm -0.0 -0.0 forward
1566900059660517609 dlm -0.0 -0.0 forward
1566900059758160805 dlm -0.0 -0.0 forward
1566900059858088795 dlm -0.0 -0.0 forward
1566900059959782533 dlm -0.0 -0.0 forward
1566900060064684491 dlm -0.0 -0.0 forward
1566900060162476611 dlm -0.0 -0.0 forward
1566900060261341400 dlm -0.0 -0.0 forward
1566900060369595791 dlm -0.0 -0.0 forward
1566900060458140397 dlm -0.0 -0.0 forward
1566900060561936063 dlm -0.0 -0.0 forward
1566900060660026130 dlm -0.0 -0.0 forward
1566900060759961198 dlm -0.0 -0.0 forward
1566900060865048211 dlm -0.0 -0.0 forward
1566900060958788974 dlm -0.0 -0.0 forward
1566900061065958670 dlm -0.0 -0.0 forward
1566900061165501951 dlm -0.0 -0.0 forward
1566900061266062219 dlm -0.0 -0.0 forward
1566900061358109701 dlm -0.0 -0.0 forward
1566900061459255727 dlm -0.0 -0.0 forward
1566900061558398364 dlm -0.0 -0.0 forward
1566900061659221966 dlm -0.0 -0.0 forward
1566900061758670478 dlm -0.0 -0.0 forward
1566900061858622321 dlm -0.0 -0.0 forward
1566900061969569966 dlm -0.0 -0.0 forward
1566900062060666415 dlm -0.0 -0.0 forward
1566900062162814469 dlm -0.0 -0.0 forward
1566900062258676878 dlm -0.0 -0.0 forward
1566900062360027502 dlm -0.0 -0.0 forward
1566900062460585724 dlm -0.0 -0.0 forward
1566900062564058395 dlm -0.0 -0.0 forward
1566900062663343600 dlm -0.0 -0.0 forward
1566900062759101856 dlm -0.0 -0.0 forward
1566900062858194477 dlm -0.0 -0.0 forward
1566900062970913086 dlm -0.0 -0.0 forward
1566900063088734871 dlm -0.0 -0.0 forward
1566900063158704735 dlm -0.0 -0.0 forward
1566900063258039627 dlm -0.0 -0.0 forward
1566900063357816984 dlm -0.0 -0.0 forward
1566900063457975632 dlm -0.0 -0.0 forward
1566900063558104178 dlm -0.0 -0.0 forward
1566900063662426571 dlm -0.0 -0.0 forward
1566900063767844628 dlm -0.0 -0.0 forward
1566900063861148489 dlm -0.0 -0.0 forward
1566900063969520517 dlm -0.0 -0.0 forward
1566900064079579485 dlm -0.0 -0.0 forward
1566900064159637389 dlm -0.0 -0.0 forward
1566900064260768287 dlm -0.0 -0.0 forward
1566900064361215662 dlm -0.0 -0.0 forward
1566900064457426192 dlm -0.0 -0.0 forward
1566900064557580295 dlm -0.0 -0.0 forward
1566900064661792455 dlm -0.0 -0.0 forward
1566900064767286521 dlm -0.0 -0.0 forward
1566900064861707272 dlm -0.0 -0.0 forward
1566900064961619772 dlm -0.0 -0.0 forward
1566900065059426965 dlm -0.0 -0.0 forward
1566900065159779952 dlm -0.0 -0.0 forward
1566900065263238967 dlm -0.0 -0.0 forward
1566900065361733917 dlm -0.0 -0.0 forward
1566900065457921943 dlm -0.0 -0.0 forward
1566900065565482779 dlm -0.0 -0.0 forward
1566900065661637126 dlm -0.0 -0.0 forward
1566900065759427868 dlm -0.0 -0.0 forward
1566900065860503893 dlm -0.0 -0.0 forward
1566900065965378934 dlm -0.0 -0.0 forward
1566900066060396195 dlm -0.0 -0.0 forward
1566900066165823163 dlm -0.0 -0.0 forward
1566900066330020463 dlm -0.0 -0.0 forward
1566900066367778573 dlm -0.0 -0.0 forward
1566900066485841181 dlm -0.0 -0.0 forward
1566900066564737145 dlm -0.0 -0.0 forward
1566900066666289405 dlm -0.0 -0.0 forward
1566900066760733943 dlm -0.0 -0.0 forward
1566900066858070144 dlm -0.0 -0.0 forward
1566900066965133553 dlm -0.0 -0.0 forward
1566900067057486764 dlm -0.0 -0.0 forward
1566900067159427431 dlm -0.0 -0.0 forward
1566900067262525544 dlm -0.0 -0.0 forward
1566900067359277046 dlm -0.0 -0.0 forward
